return-date	order-id	sku	asin	fnsku	product-name	quantity	fulfillment-center-id	detailed-disposition	reason	license-plate-number	customer-comments
2026-05-15T11:14:06+00:00	406-5881887-7085914	1020200	B08LBJ3P8L	X0019BU39P	Cubelelo Drift 2x2 Stickerless Cube | Beginner Speedcube for Kids Boys Girls Above 3 4 5 6 Years Old & Above | Magic Puzzle Toy | Durable & Smooth Cube with Anti-Pop Design 2x2x2	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N40121283	
2026-05-15T10:32:46+00:00	403-5577304-4141139	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	DEL2	SELLABLE	QUALITY_UNACCEPTABLE	LPNDEL2R83739620	
2026-05-15T10:28:19+00:00	402-6550909-7010718	1460501	B08XK25RRF	X001VLOAKL	Cubelelo Drift 2x2 & 3x3 Cube Gift Box Combo | 2-in-1 Puzzle Toy Game Set for Children Kids & Adults Ages 4 5 6 & Above | Double the Challenge, Twice the Fun | Ultimate Value Saver Combo	1	CCX2	SELLABLE	SWITCHEROO	LPNCCX2B1575462	Wrong item was send
2026-05-15T10:25:15+00:00	404-3333406-3448348	1120034	B08998HB2Y	X0016NVO3P	Cubelelo Drift Mirror Blue Magic Cube Brainstorming Stressbuster Speedcube Puzzle	1	MAA4	SELLABLE	UNDELIVERABLE_REFUSED	LPNMAA4Z2375955	
2026-05-15T09:48:06+00:00	407-7675758-7115531	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83147146	
2026-05-15T09:06:41+00:00	407-4460688-5843536	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	DEFECTIVE	LPNBLR5P6447361	
2026-05-15T08:56:48+00:00	407-4174446-1915527	1290300	B0DB6311DK	X00239RFKR	Cubelelo Drift Megaminx v2 Cube (New Improved Version) | 12-Sided Fun and Challenging Puzzle with Ridge Design | Smooth Turning Dodecahedron | Perfect for Speed-Cubing | Ideal for Kids & Adults	1	BOM4	CARRIER_DAMAGED	UNDELIVERABLE_UNKNOWN	LPNBOM4N40115321	
2026-05-15T08:37:51+00:00	406-6967713-3891522	1030651	B0DJQWJFSX	X0025EZ04D	Cubelelo Drift 3M Plus v2 3x3 (Magnetic) (New Upgraded Version) | Based on MoYu RS3M v5 | Dual-Adjustment System | Speedcube for Kids & Adults | Magic Speedy Stress Buster Brainstorming Puzzle	1	CCX1	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNCCX1B3748683	
2026-05-15T07:40:49+00:00	404-3066139-3127564	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	DEL2	SELLABLE	ORDERED_WRONG_ITEM	LPNDEL2R80841470	
2026-05-15T07:15:57+00:00	407-2395034-3688301	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	DEL2	SELLABLE	SWITCHEROO	LPNDEL2R83591095	
2026-05-15T07:13:09+00:00	406-6207375-3628343	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83147006	
2026-05-15T06:20:59+00:00	407-6598050-4028344	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P3889622	
2026-05-15T06:02:41+00:00	408-4155936-5117946	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83943314	
2026-05-15T06:00:11+00:00	405-4480812-5604306	TB02002b	B0GMX4TCBD	X002IHXVEX	TinkerBox Double Spinning Drum | 4+ Months | Montessori Wooden Rotating Sensory Toy for Toddlers | Tummy Time Baby Toy | Motor Skills Development | Non-Toxic Educational Safe & Durable Wooden Drum	1	BOM4	SELLABLE	DAMAGED_BY_FC	LPNBOM4N40077232	One side of the drum is dislocated. Scratch marks all over the product, very poor finishing.
2026-05-15T05:59:24+00:00	407-5876231-3312340	1030652	B0DJR1FJ3M	X0025FFJUH	Cubelelo Drift 3M Plus v2 3x3 (MagLev) Speedcube (New Upgraded Version) | Ultra-Smooth Magnetic Leviation for Fast Solves | Perfect Brain-Teasing Puzzle for Kids & Adults	1	CCX2	SELLABLE	SWITCHEROO	LPNCCX2A8402865	I ordered a Maglev cube but I received a different non-Maglev, unbranded cube. The outerbox is correct, but the item inside is different and appears used with scratches, a spring compressor is missing
2026-05-15T05:57:30+00:00	406-8178676-5223569	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	BLR5	DEFECTIVE	DAMAGED_BY_FC	LPNBLR5P4045506	Damaged only at one place of corner
2026-05-15T05:54:22+00:00	407-1005110-3784304	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4004484	
2026-05-15T05:11:37+00:00	406-0852621-4785105	1460501	B08XK25RRF	X001VLOAKL	Cubelelo Drift 2x2 & 3x3 Cube Gift Box Combo | 2-in-1 Puzzle Toy Game Set for Children Kids & Adults Ages 4 5 6 & Above | Double the Challenge, Twice the Fun | Ultimate Value Saver Combo	1	HYD8	SELLABLE	UNDELIVERABLE_REFUSED	LPNHYD8EC23660	
2026-05-15T05:07:10+00:00	403-1878722-8947555	1030651	B0DJQWJFSX	X0025EZ04D	Cubelelo Drift 3M Plus v2 3x3 (Magnetic) (New Upgraded Version) | Based on MoYu RS3M v5 | Dual-Adjustment System | Speedcube for Kids & Adults | Magic Speedy Stress Buster Brainstorming Puzzle	1	DEL2	SELLABLE	MISSING_PARTS	LPNDEL2R83624287	adjustment tool is missing also quality of this product is up to the mark.
2026-05-15T03:59:15+00:00	402-3581647-8117925	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N40299348	
2026-05-15T03:57:39+00:00	171-7348553-5719527	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	MAA4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNMAA4Z2247850	
2026-05-15T03:56:42+00:00	404-7455989-0398732	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4430529	
2026-05-15T03:49:24+00:00	171-9116522-1648322	1050200	B09K7QTCXP	X001GM0XER	Cubelelo Drift 5x5 Stickerless Speed Cube | AKA Professor's Cube Magic Puzzle for Kids & Adults | Smooth and Durable Speedy Brainstorming Puzzle| Ultimate Stress Buster and Mind Challenge	1	BLR5	SELLABLE	SWITCHEROO	LPNBLR5P5500275	Ordered 5×5 But received 4×4
2026-05-14T22:01:52+00:00	404-5868514-0420364	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P5601319	
2026-05-14T21:36:49+00:00	407-3403700-4571510	1630222	B0GH18NXXG	X002HPDYRF	Cubelelo Drift Magnetic Tangram Puzzle | with Strong Magnets, Wooden Pieces & Bold Colors | Toys for 5-10 Years Old Boys Girls & Adults | Travel Friendly, Educational Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P6265284	
2026-05-14T21:22:42+00:00	407-8452638-8422751	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6359147	
2026-05-14T17:13:41+00:00	406-6980098-7305101	1280100a	B09QYW9DYC	X001LHLHUV	Cubelelo Drift Pyraminx Puzzle Speedcube | Beginner Starter Cube for Kids 3+ Year Old & Above | Triangle Pyramid Shape Stickerless 3x3 Cubes Toy | Ideal for Boys Girls Children 4 5 6+ Years & Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4754683	
2026-05-14T16:23:30+00:00	171-0381577-8530708	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	DEFECTIVE	LPNBLR5P4754601	
2026-05-14T15:05:07+00:00	406-1341542-4963564	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6190261	
2026-05-14T14:34:51+00:00	171-5399292-8171557	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N40179925	
2026-05-14T13:57:11+00:00	408-0194111-9148332	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6206583	
2026-05-14T12:16:05+00:00	406-2295999-7112360	1310036_EAN	B0BV276B7T	X001PWQJFP	Cubelelo Magic Snake Rainbow Puzzle Cube (72 Wedges) | Twist and Turn Shape Creation Fun Game for Kids Boys Girls and Adults | Multicolor Brain Teaser Stress Buster Toy | for Ages 3 Years and Above	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N40319587	
2026-05-14T11:32:41+00:00	408-2295339-5502735	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BOM4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBOM4N40325698	
2026-05-14T11:09:49+00:00	404-8970368-3823565	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P6343084	
2026-05-14T10:37:46+00:00	408-4985414-6439563	1030651	B0DJQWJFSX	X0025EZ04D	Cubelelo Drift 3M Plus v2 3x3 (Magnetic) (New Upgraded Version) | Based on MoYu RS3M v5 | Dual-Adjustment System | Speedcube for Kids & Adults | Magic Speedy Stress Buster Brainstorming Puzzle	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83754656	
2026-05-14T09:59:48+00:00	407-1537070-0681150	1290300	B0DB6311DK	X00239RFKR	Cubelelo Drift Megaminx v2 Cube (New Improved Version) | 12-Sided Fun and Challenging Puzzle with Ridge Design | Smooth Turning Dodecahedron | Perfect for Speed-Cubing | Ideal for Kids & Adults	1	BLR5	CARRIER_DAMAGED	NOT_AS_DESCRIBED	LPNBLR5P3269600	
2026-05-14T09:47:23+00:00	406-3974713-3585907	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	HYD8	SELLABLE	UNDELIVERABLE_REFUSED	LPNHYD8EA54946	
2026-05-14T09:45:16+00:00	404-6125586-5392305	1460501	B08XK25RRF	X001VLOAKL	Cubelelo Drift 2x2 & 3x3 Cube Gift Box Combo | 2-in-1 Puzzle Toy Game Set for Children Kids & Adults Ages 4 5 6 & Above | Double the Challenge, Twice the Fun | Ultimate Value Saver Combo	1	CCX2	SELLABLE	SWITCHEROO	LPNCCX2B1569307	
2026-05-14T09:11:44+00:00	406-5937488-5967563	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6358373	
2026-05-14T08:58:20+00:00	407-6806353-0056349	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5421855	
2026-05-14T08:22:57+00:00	402-8837058-0774748	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4904904	
2026-05-14T07:52:50+00:00	408-4962543-7540365	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BOM7	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM7D20037996	
2026-05-14T07:44:42+00:00	405-3929126-3425107	1020200	B08LBJ3P8L	X0019BU39P	Cubelelo Drift 2x2 Stickerless Cube | Beginner Speedcube for Kids Boys Girls Above 3 4 5 6 Years Old & Above | Magic Puzzle Toy | Durable & Smooth Cube with Anti-Pop Design 2x2x2	1	CCX1	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX1B3877777	
2026-05-14T07:40:19+00:00	406-9357733-9409143	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5817288	
2026-05-14T07:29:05+00:00	405-8400058-0658738	1280100a	B09QYW9DYC	X001LHLHUV	Cubelelo Drift Pyraminx Puzzle Speedcube | Beginner Starter Cube for Kids 3+ Year Old & Above | Triangle Pyramid Shape Stickerless 3x3 Cubes Toy | Ideal for Boys Girls Children 4 5 6+ Years & Adults	1	BOM4	DEFECTIVE	DAMAGED_BY_CARRIER	LPNBOM4N40319335	the cube was broken missing a piece and box was badly damaged and cube was not very smooth looking used.
2026-05-14T06:53:52+00:00	405-5286352-4270753	1630300_EAN	B0C55MW9WL	X001S3KHTZ	Cubelelo Drift Column 3x3 Stickerless Speedcube Puzzle | Unique Cylindrical Speed Cube | Ultimate Stress Buster & Brainstorming Challenge for Kids & Adults | Smooth, Fast Puzzle for All Skill Levels	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5290885	
2026-05-14T06:27:08+00:00	404-1202176-3077939	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	DEL4	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNDEL4AA3885592	
2026-05-14T06:22:36+00:00	403-6136871-5079552	1030400	B07XPNC385	X0012WM1NR	Cubelelo Drift 3x3 Black Speedcube | Beginner Cube for Kids & Adults | Magic Speed Stress Buster Brainstorming Puzzle (Multicolor) | Anti-Pop Technology | Smooth Turning | Durable	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P5931282	
2026-05-14T06:22:07+00:00	408-1789649-1883543	4001044	B0CVDDHZMR	X001YJP3KB	Cubelelo Drift Weekday Calendar Puzzle | Fun & Educational 7-Day Calendar Puzzle for All Ages | Enhance Cognitive Skills & Time Management Kids, Adults	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83109599	
2026-05-14T05:39:55+00:00	404-3049785-6548365	1030604	B0DRVQVFJB	X0027JJHDB	Cubelelo Drift 3M v3 3x3 Magnetic Speedcube (Standard) | Latest Version with New & Improved Internal Structure for Smooth Turns & Stability | Cube Toy for 6-10 Years Old Boys Girls Adults	1	DEL2	SELLABLE	MISSING_PARTS	LPNDEL2R83802572	Sd
2026-05-14T05:20:20+00:00	403-9354957-3715568	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P6358114	
2026-05-14T05:19:21+00:00	407-3956891-2660347	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6375499	
2026-05-14T05:10:19+00:00	407-4271430-4397967	CLB0214	B0CW1R5ZBW	X001YQVCLD	Cubelelo Drift Infinity Cube Combo (Pack of 2 - Blue & Green) | Stress Relief Fidget Toy for Focus & Anxiety Reduction | Portable Pocket-Sized Desk Gadget for All Age	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83754396	
2026-05-14T05:10:19+00:00	407-4271430-4397967	CLB0214	B0CW1R5ZBW	X001YQVCLD	Cubelelo Drift Infinity Cube Combo (Pack of 2 - Blue & Green) | Stress Relief Fidget Toy for Focus & Anxiety Reduction | Portable Pocket-Sized Desk Gadget for All Age	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83754395	
2026-05-14T05:10:19+00:00	407-4271430-4397967	CLB0214	B0CW1R5ZBW	X001YQVCLD	Cubelelo Drift Infinity Cube Combo (Pack of 2 - Blue & Green) | Stress Relief Fidget Toy for Focus & Anxiety Reduction | Portable Pocket-Sized Desk Gadget for All Age	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83754394	
2026-05-14T05:10:03+00:00	407-8214799-8949109	1040400	B0FL7TDJLF	X002DFU80F	Cubelelo Drift 4x4 Stickerless Cube Puzzle Toy | Combines Smoothness, Stability & Durability | 4x4x4 Speedcube for Beginners| Suitable for Kids Ages 6 to 14 Years Old, Boys, Girls & Adults	1	BOM4	SELLABLE	UNDELIVERABLE_REFUSED	LPNBOM4N40337777	
2026-05-14T04:56:08+00:00	408-9848604-3559511	1460501	B08XK25RRF	X001VLOAKL	Cubelelo Drift 2x2 & 3x3 Cube Gift Box Combo | 2-in-1 Puzzle Toy Game Set for Children Kids & Adults Ages 4 5 6 & Above | Double the Challenge, Twice the Fun | Ultimate Value Saver Combo	1	BOM4	SELLABLE	DEFECTIVE	LPNBOM4N40322793	
2026-05-14T04:53:25+00:00	408-9170854-5598713	1030651	B0DJQWJFSX	X0025EZ04D	Cubelelo Drift 3M Plus v2 3x3 (Magnetic) (New Upgraded Version) | Based on MoYu RS3M v5 | Dual-Adjustment System | Speedcube for Kids & Adults | Magic Speedy Stress Buster Brainstorming Puzzle	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83313273	
2026-05-14T04:32:22+00:00	407-3547424-9975513	1040300	B09HH8XQ14	X001G4QY25	Cubelelo Drift 4x4 (Black) Speedcube | Challenging Brain Teaser Puzzle Toy for Kids 7-14 Years Old Boys Girls & Adults All Ages | Fast Speed Cube for Intermediate and Advanced Cubers	1	BLR5	CUSTOMER_DAMAGED	SWITCHEROO	LPNBLR5P3269252	
2026-05-14T04:24:34+00:00	405-9746564-3767543	1030800_EAN	B0BRXKFQWS	X001P8BZA3	Cubelelo Drift 3M Plus v2 3x3 (MagLev) Magnetic Speedcube (New Version) | Cube for Kids Boys Girls Children Ages 4 5 6 7 8 & Above | Premium 3x3x3 for Speedcubing with Excellent Performance	1	CCX2	SELLABLE	UNDELIVERABLE_REFUSED	LPNCCX2A8470363	
2026-05-14T03:55:27+00:00	405-5286844-1765129	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6378059	
2026-05-14T03:26:50+00:00	405-8706723-1612309	1120100	B08LBGYZ51	X0019BU32H	Cubelelo Drift 3x3 Mirror (Silver) Magic Speed Cube | Shape Shifter Speedcube with Durable Stickers | Advanced 3x3x3 Puzzle Toy for Kids Ages 7-14 Boys Girls & Adults | Collector's Item	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6342598	
2026-05-14T03:26:50+00:00	405-6894840-2641119	1460553	B0BYVHGR5H	X001WPZI9N	Cubelelo Drift 2x2, 3x3 & Pyraminx Cube Combo (Stickerless) | Ideal for Kids Above 3 4 5 6 Years Old Boys Girls | 3 in 1 Speedcube Gift Set | High Speed Puzzle 3x3x3 2x2x2 Pyramid Triangle	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6342599	
2026-05-14T03:16:19+00:00	406-3929888-4681111	1630210	B09HH8CC7Y	X00262W227	Cubelelo Drift Number Sliding Magnetic Puzzle 4x4 | Toys For 6-10 Years Old Boys & Girls | 15-Blocks Brain Teaser Puzzle Game for Kids | Educational, Learning, Activity Toy for Return & Birthday Gifts	1	DEL2	SELLABLE	UNDELIVERABLE_REFUSED	LPNDEL2R83794231	
2026-05-13T22:58:03+00:00	404-9555974-4989959	1460501	B08XK25RRF	X001VLOAKL	Cubelelo Drift 2x2 & 3x3 Cube Gift Box Combo | 2-in-1 Puzzle Toy Game Set for Children Kids & Adults Ages 4 5 6 & Above | Double the Challenge, Twice the Fun | Ultimate Value Saver Combo	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P6357937	
2026-05-13T22:11:59+00:00	171-1990357-7512367	1460580	B079WVQD89	X002345VBR	Cubelelo Drift 4x4 with Cube Lubricant and Stand Combo | High-Performance Speed Cube | Adjustable Tension & Smooth Turning | Durable & Reliable | Ideal for All Ages	1	BLR5	SELLABLE	UNDELIVERABLE_UNKNOWN	LPNBLR5P4931087	
2026-05-13T17:59:30+00:00	404-2407733-9961137	1030300_EAN	B0FBMGT6V7	X002C88WLZ	Cubelelo Drift Explorer 3x3 Speed Cube | Best Starter Speedcube for Beginners | Perfect Brain Teaser for Kids Ages 4 to14 Years Old & Above Boys Girls Children | Smooth Turning Puzzle Toy for Adults	1	BLR5	SELLABLE	UNDELIVERABLE_REFUSED	LPNBLR5P4943146	
